detector_id,time_detector_real,speed_detector_real
w2e_in,1578280991,0
e2w_in,1578281023,0
w2e_in,1578281032,0
w2e_in,1578281046,0
w2e_in,1578281047,0
e2w_in,1578281093,0
w2e_in,1578281094,0
w2e_in,1578281097,0
w2e_in,1578281113,0
e2w_in,1578281121,0
e2w_in,1578281122,0
e2w_in,1578281136,0
e2w_in,1578281197,0
w2e_in,1578281267,0
e2w_in,1578281280,0
w2e_out,1578281282,0
w2e_out,1578281283,0
e2w_in,1578281294,0
e2w_in,1578281304,0
w2e_in,1578281317,0
e2w_in,1578281323,0
w2e_in,1578281339,0
e2w_in,1578281356,0
e2w_in,1578281376,0
e2w_in,1578281386,0
w2e_in,1578281421,0
w2e_in,1578281428,0
e2w_in,1578281453,0
e2w_in,1578281456,0
w2e_in,1578281529,0
w2e_in,1578281542,0
e2w_in,1578281581,0
e2w_out,1578281583,0
w2e_in,1578281583,0
e2w_in,1578281603,0
w2e_in,1578281609,0
w2e_in,1578281610,0
w2e_in,1578281632,0
w2e_in,1578281640,0
w2e_in,1578281642,0
w2e_in,1578281669,0
w2e_in,1578281676,0
e2w_in,1578281680,0
e2w_in,1578281681,0
w2e_out,1578281682,0
e2w_in,1578281719,0
e2w_in,1578281755,0
e2w_in,1578281777,0
e2w_in,1578281788,0
w2e_out,1578281789,0
w2e_out,1578281800,0
e2w_in,1578281800,0
e2w_in,1578281812,0
w2e_in,1578281815,0
w2e_in,1578281822,0
e2w_in,1578281822,0
e2w_out,1578281823,0
e2w_in,1578281830,0
e2w_in,1578281841,0
w2e_in,1578281846,0
e2w_in,1578281863,0
e2w_in,1578281866,0
w2e_in,1578281879,0
e2w_out,1578281879,0
w2e_in,1578281880,0
w2e_in,1578281911,0
e2w_out,1578281912,0
e2w_in,1578281918,0
w2e_in,1578281933,0
w2e_in,1578281934,0
w2e_out,1578281947,0
e2w_in,1578281947,0
e2w_in,1578281968,0
e2w_in,1578281973,0
e2w_in,1578282032,0
w2e_in,1578282043,0
e2w_in,1578282064,0
w2e_in,1578282092,0
e2w_in,1578282099,0
w2e_in,1578282112,0
w2e_in,1578282114,0
w2e_in,1578282115,0
e2w_in,1578282130,0
w2e_out,1578282133,0
e2w_in,1578282133,0
e2w_in,1578282152,0
w2e_out,1578282152,0
w2e_in,1578282154,0
e2w_out,1578282178,0
w2e_in,1578282179,0
e2w_in,1578282189,0
e2w_in,1578282190,0
w2e_out,1578282191,0
e2w_in,1578282209,0
w2e_in,1578282213,0
e2w_in,1578282247,0
w2e_in,1578282259,0
e2w_out,1578282295,0
w2e_in,1578282295,0
e2w_in,1578282364,0
w2e_in,1578282366,0
w2e_in,1578282401,0
e2w_out,1578282402,0
w2e_in,1578282404,0
w2e_in,1578282411,0
e2w_out,1578282411,0
w2e_in,1578282421,0
e2w_in,1578282441,0
e2w_in,1578282458,0
w2e_in,1578282464,0
w2e_in,1578282472,0
e2w_in,1578282507,0
w2e_in,1578282512,0
w2e_in,1578282602,0
w2e_in,1578282627,0
w2e_in,1578282632,0
w2e_in,1578282710,0
e2w_in,1578282751,0
e2w_in,1578282766,0
w2e_in,1578282777,0
e2w_out,1578282778,0
w2e_in,1578282778,0
w2e_in,1578282780,0
e2w_in,1578282818,0
e2w_in,1578282846,0
w2e_in,1578282855,0
w2e_in,1578282927,0
e2w_in,1578282951,0
e2w_in,1578282975,0
e2w_in,1578282976,0
e2w_in,1578283010,0
e2w_in,1578283066,0
w2e_in,1578283075,0
e2w_in,1578283085,0
w2e_in,1578283090,0
e2w_in,1578283123,0
e2w_in,1578283129,0
w2e_out,1578283130,0
e2w_in,1578283149,0
e2w_in,1578283152,0
w2e_in,1578283156,0
w2e_in,1578283158,0
w2e_in,1578283169,0
e2w_in,1578283202,0
w2e_in,1578283202,0
w2e_in,1578283230,0
w2e_in,1578283231,0
e2w_in,1578283241,0
e2w_in,1578283258,0
e2w_in,1578283346,0
w2e_in,1578283377,0
e2w_in,1578283424,0
w2e_in,1578283431,0
e2w_in,1578283431,0
e2w_out,1578283431,0
e2w_in,1578283488,0
e2w_in,1578283490,0
e2w_in,1578283500,0
e2w_in,1578283502,0
w2e_out,1578283504,0
w2e_in,1578283505,0
w2e_in,1578283507,0
w2e_in,1578283517,0
w2e_in,1578283539,0
w2e_in,1578283597,0
w2e_in,1578283610,0
e2w_in,1578283663,0
w2e_in,1578283730,0
w2e_in,1578283737,0
e2w_in,1578283752,0
w2e_in,1578283772,0
e2w_in,1578283774,0
e2w_in,1578283813,0
e2w_in,1578283817,0
w2e_in,1578283839,0
e2w_in,1578283840,0
w2e_out,1578283880,0
e2w_in,1578283880,0
e2w_in,1578283983,0
w2e_in,1578284016,0
e2w_out,1578284017,0
w2e_in,1578284024,0
w2e_in,1578284034,0
e2w_in,1578284081,0
w2e_out,1578284082,0
e2w_in,1578284084,0
w2e_in,1578284178,0
e2w_in,1578284203,0
e2w_in,1578284226,0
e2w_in,1578284229,0
e2w_in,1578284237,0
e2w_in,1578284238,0
e2w_out,1578284239,0
w2e_in,1578284239,0
w2e_in,1578284264,0
w2e_in,1578284273,0
e2w_out,1578284274,0
e2w_out,1578284276,0
w2e_out,1578284298,0
e2w_in,1578284298,0
e2w_in,1578284300,0
e2w_in,1578284301,0
e2w_in,1578284338,0
w2e_in,1578284365,0
e2w_out,1578284428,0
w2e_in,1578284428,0
w2e_in,1578284463,0
e2w_in,1578284510,0
w2e_out,1578284511,0
w2e_in,1578284544,0
w2e_in,1578284548,0
e2w_in,1578284557,0
w2e_in,1578284567,0
e2w_in,1578284596,0
e2w_in,1578284612,0
e2w_in,1578284615,0
w2e_in,1578284616,0
w2e_in,1578284648,0
w2e_in,1578284689,0
e2w_in,1578284755,0
w2e_in,1578284756,0
w2e_in,1578284766,0
w2e_out,1578284805,0
e2w_in,1578284805,0
e2w_in,1578284824,0
w2e_out,1578284825,0
e2w_in,1578284848,0
e2w_in,1578284858,0
e2w_in,1578284918,0
w2e_in,1578284920,0
e2w_out,1578284920,0
e2w_in,1578284936,0
w2e_in,1578285052,0
w2e_in,1578285054,0
w2e_out,1578285085,0
e2w_in,1578285103,0
e2w_in,1578285106,0
w2e_in,1578285106,0
w2e_in,1578285107,0
e2w_in,1578285174,0
e2w_in,1578285202,0
w2e_out,1578285203,0
w2e_in,1578285208,0
e2w_in,1578285215,0
e2w_in,1578285225,0
w2e_out,1578285226,0
e2w_in,1578285229,0
w2e_in,1578285273,0
e2w_in,1578285329,0
e2w_in,1578285334,0
w2e_in,1578285356,0
w2e_in,1578285417,0
e2w_in,1578285427,0
w2e_out,1578285428,0
w2e_in,1578285433,0
e2w_in,1578285440,0
e2w_in,1578285442,0
e2w_in,1578285446,0
w2e_in,1578285479,0
e2w_in,1578285517,0
e2w_in,1578285529,0
e2w_in,1578285566,0
w2e_in,1578285572,0
e2w_out,1578285573,0
e2w_in,1578285608,0
e2w_in,1578285623,0
e2w_in,1578285637,0
e2w_in,1578285655,0
w2e_in,1578285671,0
w2e_in,1578285673,0
e2w_in,1578285681,0
w2e_in,1578285723,0
w2e_in,1578285728,0
e2w_in,1578285758,0
e2w_in,1578285761,0
e2w_in,1578285763,0
e2w_in,1578285770,0
w2e_in,1578285783,0
e2w_in,1578285811,0
w2e_in,1578285866,0
w2e_in,1578285868,0
w2e_in,1578285897,0
e2w_out,1578285898,0
w2e_in,1578285901,0
e2w_out,1578285902,0
e2w_in,1578285909,0
w2e_in,1578285930,0
e2w_in,1578285953,0
w2e_out,1578285954,0
w2e_in,1578285963,0
w2e_out,1578285977,0
e2w_in,1578285981,0
e2w_in,1578285985,0
w2e_in,1578285987,0
w2e_in,1578285988,0
w2e_in,1578286012,0
e2w_in,1578286044,0
w2e_in,1578286050,0
e2w_in,1578286068,0
e2w_in,1578286069,0
e2w_in,1578286101,0
w2e_in,1578286102,0
e2w_out,1578286178,0
e2w_in,1578286213,0
w2e_in,1578286228,0
e2w_in,1578286299,0
e2w_in,1578286300,0
w2e_out,1578286301,0
e2w_in,1578286352,0
e2w_in,1578286382,0
e2w_in,1578286389,0
e2w_in,1578286415,0
w2e_in,1578286434,0
e2w_in,1578286452,0
e2w_in,1578286493,0
w2e_out,1578286536,0
w2e_in,1578286563,0
w2e_in,1578286574,0
w2e_in,1578286576,0
w2e_in,1578286589,0
e2w_in,1578286594,0
w2e_out,1578286594,0
w2e_in,1578286619,0
e2w_in,1578286664,0
e2w_in,1578286681,0
e2w_in,1578286682,0
w2e_out,1578286683,0
e2w_in,1578286692,0
e2w_in,1578286717,0
w2e_out,1578286725,0
w2e_in,1578286842,0
w2e_in,1578286867,0
e2w_in,1578286883,0
w2e_out,1578286883,0
e2w_in,1578286890,0
w2e_in,1578286893,0
e2w_in,1578286923,0
e2w_in,1578286924,0
w2e_in,1578286925,0
w2e_in,1578286948,0
e2w_in,1578287056,0
w2e_in,1578287079,0
e2w_in,1578287095,0
w2e_out,1578287097,0
e2w_in,1578287097,0
e2w_in,1578287104,0
w2e_in,1578287143,0
e2w_in,1578287174,0
e2w_in,1578287176,0
e2w_in,1578287214,0
e2w_in,1578287241,0
e2w_in,1578287286,0
w2e_in,1578287312,0
w2e_in,1578287318,0
e2w_in,1578287346,0
w2e_in,1578287352,0
e2w_out,1578287376,0
e2w_in,1578287377,0
w2e_in,1578287412,0
e2w_out,1578287412,0
e2w_in,1578287419,0
w2e_out,1578287420,0
w2e_out,1578287486,0
w2e_in,1578287486,0
e2w_out,1578287486,0
w2e_in,1578287495,0
e2w_in,1578287514,0
w2e_in,1578287515,0
w2e_in,1578287551,0
w2e_in,1578287598,0
e2w_in,1578287630,0
e2w_out,1578287640,0
e2w_in,1578287643,0
e2w_in,1578287679,0
w2e_in,1578287709,0
w2e_in,1578287719,0
e2w_in,1578287744,0
e2w_in,1578287755,0
e2w_in,1578287799,0
e2w_in,1578287818,0
w2e_in,1578287823,0
e2w_out,1578287877,0
w2e_in,1578287877,0
e2w_out,1578287879,0
w2e_in,1578287879,0
e2w_in,1578287902,0
w2e_out,1578287902,0
w2e_in,1578287966,0
e2w_in,1578287979,0
e2w_in,1578288008,0
e2w_in,1578288035,0
e2w_in,1578288064,0
w2e_in,1578288070,0
e2w_in,1578288102,0
e2w_in,1578288106,0
e2w_in,1578288119,0
w2e_in,1578288144,0
e2w_out,1578288145,0
w2e_in,1578288150,0
e2w_out,1578288150,0
w2e_in,1578288168,0
w2e_in,1578288201,0
e2w_in,1578288226,0
w2e_in,1578288257,0
w2e_in,1578288258,0
e2w_in,1578288260,0
w2e_out,1578288261,0
e2w_in,1578288262,0
w2e_in,1578288295,0
e2w_in,1578288299,0
e2w_in,1578288310,0
e2w_in,1578288329,0
e2w_in,1578288368,0
e2w_in,1578288379,0
w2e_in,1578288395,0
e2w_in,1578288407,0
w2e_in,1578288416,0
w2e_in,1578288445,0
w2e_in,1578288468,0
e2w_out,1578288468,0
e2w_in,1578288489,0
e2w_in,1578288492,0
e2w_in,1578288495,0
w2e_in,1578288536,0
e2w_in,1578288570,0
e2w_out,1578288587,0
w2e_in,1578288587,0
w2e_in,1578288594,0
w2e_in,1578288605,0
e2w_in,1578288637,0
w2e_in,1578288682,0
e2w_in,1578288690,0
w2e_in,1578288710,0
w2e_in,1578288711,0
w2e_in,1578288712,0
e2w_out,1578288713,0
w2e_in,1578288713,0
e2w_out,1578288714,0
w2e_in,1578288714,0
e2w_out,1578288715,0
e2w_out,1578288716,0
e2w_out,1578288717,0
e2w_out,1578288718,0
w2e_in,1578288718,0
e2w_in,1578288737,0
e2w_in,1578288784,0
e2w_in,1578288798,0
e2w_in,1578288823,0
w2e_in,1578288831,0
w2e_in,1578288832,0
e2w_in,1578288849,0
e2w_in,1578288897,0
e2w_in,1578288956,0
e2w_in,1578288959,0
w2e_out,1578288967,0
w2e_in,1578288986,0
w2e_out,1578289005,0
e2w_in,1578289007,0
e2w_in,1578289059,0
w2e_in,1578289115,0
w2e_in,1578289118,0
w2e_out,1578289163,0
e2w_in,1578289166,0
w2e_out,1578289167,0
w2e_out,1578289189,0
e2w_in,1578289190,0
e2w_in,1578289204,0
e2w_in,1578289207,0
e2w_in,1578289208,0
w2e_in,1578289213,0
e2w_out,1578289214,0
e2w_in,1578289281,0
e2w_in,1578289296,0
e2w_in,1578289298,0
w2e_in,1578289317,0
w2e_in,1578289340,0
w2e_in,1578289350,0
w2e_in,1578289351,0
e2w_in,1578289361,0
e2w_in,1578289368,0
e2w_in,1578289390,0
e2w_in,1578289400,0
e2w_in,1578289402,0
w2e_in,1578289420,0
e2w_out,1578289421,0
w2e_in,1578289426,0
w2e_in,1578289456,0
w2e_out,1578289458,0
e2w_in,1578289464,0
w2e_in,1578289469,0
e2w_in,1578289478,0
e2w_in,1578289480,0
e2w_in,1578289491,0
w2e_in,1578289500,0
e2w_in,1578289501,0
e2w_in,1578289529,0
w2e_in,1578289547,0
e2w_in,1578289554,0
w2e_in,1578289569,0
e2w_in,1578289593,0
w2e_in,1578289605,0
w2e_in,1578289606,0
w2e_in,1578289607,0
w2e_in,1578289608,0
e2w_out,1578289609,0
e2w_out,1578289610,0
w2e_out,1578289617,0
e2w_in,1578289617,0
w2e_in,1578289618,0
e2w_in,1578289619,0
w2e_in,1578289623,0
e2w_in,1578289636,0
e2w_in,1578289642,0
e2w_in,1578289654,0
e2w_in,1578289660,0
w2e_in,1578289687,0
e2w_in,1578289687,0
e2w_in,1578289714,0
e2w_in,1578289716,0
e2w_in,1578289720,0
w2e_in,1578289721,0
e2w_out,1578289722,0
e2w_out,1578289723,0
w2e_in,1578289743,0
e2w_in,1578289766,0
w2e_out,1578289768,0
e2w_in,1578289774,0
e2w_in,1578289778,0
w2e_in,1578289780,0
w2e_in,1578289792,0
e2w_in,1578289792,0
e2w_in,1578289804,0
w2e_in,1578289813,0
w2e_in,1578289835,0
w2e_in,1578289836,0
e2w_in,1578289844,0
e2w_in,1578289846,0
e2w_in,1578289880,0
e2w_in,1578289882,0
e2w_in,1578289903,0
e2w_in,1578289906,0
w2e_in,1578289916,0
w2e_in,1578289928,0
e2w_in,1578289930,0
w2e_in,1578289933,0
e2w_in,1578289968,0
w2e_in,1578289975,0
w2e_in,1578289977,0
w2e_in,1578289980,0
w2e_in,1578289998,0
e2w_out,1578289999,0
e2w_in,1578290003,0
w2e_in,1578290008,0
e2w_in,1578290019,0
e2w_in,1578290021,0
e2w_in,1578290042,0
e2w_in,1578290044,0
e2w_in,1578290046,0
e2w_in,1578290048,0
w2e_in,1578290058,0
w2e_in,1578290059,0
w2e_in,1578290063,0
e2w_in,1578290088,0
e2w_in,1578290098,0
w2e_in,1578290118,0
w2e_in,1578290134,0
e2w_in,1578290144,0
w2e_in,1578290164,0
w2e_in,1578290176,0
e2w_in,1578290182,0
e2w_in,1578290199,0
e2w_in,1578290202,0
w2e_in,1578290204,0
w2e_out,1578290225,0
e2w_in,1578290225,0
e2w_in,1578290229,0
e2w_in,1578290232,0
w2e_out,1578290238,0
e2w_in,1578290256,0
w2e_in,1578290257,0
e2w_out,1578290257,0
e2w_in,1578290258,0
e2w_in,1578290262,0
w2e_out,1578290266,0
w2e_in,1578290271,0
w2e_out,1578290318,0
w2e_in,1578290320,0
e2w_in,1578290344,0
w2e_out,1578290345,0
e2w_in,1578290347,0
w2e_out,1578290352,0
e2w_in,1578290354,0
w2e_out,1578290354,0
e2w_in,1578290356,0
e2w_in,1578290392,0
e2w_in,1578290394,0
e2w_in,1578290396,0
e2w_in,1578290398,0
e2w_in,1578290420,0
w2e_out,1578290449,0
e2w_in,1578290463,0
e2w_in,1578290470,0
w2e_in,1578290491,0
e2w_out,1578290491,0
w2e_in,1578290505,0
e2w_in,1578290510,0
e2w_in,1578290512,0
e2w_in,1578290538,0
w2e_in,1578290587,0
w2e_in,1578290592,0
e2w_in,1578290632,0
e2w_in,1578290638,0
e2w_in,1578290642,0
w2e_in,1578290645,0
e2w_in,1578290647,0
e2w_in,1578290657,0
e2w_in,1578290674,0
e2w_in,1578290684,0
e2w_in,1578290686,0
w2e_in,1578290688,0
w2e_in,1578290691,0
e2w_in,1578290702,0
w2e_in,1578290759,0
w2e_in,1578290764,0
w2e_in,1578290768,0
e2w_in,1578290769,0
e2w_in,1578290773,0
e2w_out,1578290779,0
w2e_in,1578290779,0
e2w_in,1578290784,0
w2e_in,1578290856,0
w2e_in,1578290857,0
w2e_in,1578290858,0
e2w_in,1578290859,0
e2w_in,1578290862,0
e2w_in,1578290865,0
e2w_out,1578290868,0
w2e_in,1578290868,0
e2w_in,1578290868,0
e2w_out,1578290901,0
w2e_in,1578290901,0
e2w_in,1578290905,0
e2w_out,1578290933,0
w2e_in,1578290933,0
w2e_in,1578290944,0
e2w_in,1578290946,0
e2w_in,1578290958,0
e2w_in,1578290965,0
w2e_out,1578290967,0
w2e_in,1578290969,0
w2e_in,1578290970,0
w2e_in,1578290984,0
w2e_in,1578290989,0
w2e_in,1578291003,0
w2e_in,1578291005,0
e2w_out,1578291006,0
w2e_out,1578291036,0
w2e_out,1578291053,0
e2w_in,1578291053,0
e2w_in,1578291057,0
e2w_in,1578291060,0
e2w_in,1578291063,0
w2e_in,1578291068,0
w2e_in,1578291076,0
w2e_in,1578291079,0
w2e_in,1578291083,0
e2w_in,1578291087,0
e2w_in,1578291091,0
e2w_in,1578291096,0
e2w_in,1578291099,0
w2e_out,1578291100,0
w2e_in,1578291132,0
e2w_in,1578291133,0
w2e_in,1578291135,0
w2e_out,1578291139,0
e2w_in,1578291139,0
w2e_in,1578291174,0
e2w_in,1578291177,0
e2w_in,1578291178,0
w2e_in,1578291180,0
w2e_in,1578291213,0
e2w_in,1578291218,0
e2w_in,1578291222,0
w2e_in,1578291223,0
e2w_in,1578291225,0
e2w_in,1578291228,0
e2w_in,1578291250,0
e2w_in,1578291252,0
w2e_in,1578291257,0
w2e_in,1578291259,0
e2w_in,1578291268,0
e2w_in,1578291269,0
e2w_in,1578291273,0
e2w_in,1578291276,0
w2e_in,1578291301,0
w2e_in,1578291304,0
e2w_in,1578291309,0
e2w_in,1578291311,0
e2w_in,1578291316,0
e2w_in,1578291318,0
w2e_in,1578291321,0
e2w_in,1578291321,0
e2w_in,1578291324,0
e2w_in,1578291341,0
e2w_in,1578291348,0
w2e_out,1578291354,0
e2w_in,1578291360,0
e2w_in,1578291363,0
w2e_in,1578291390,0
w2e_in,1578291397,0
e2w_in,1578291406,0
w2e_in,1578291407,0
e2w_in,1578291412,0
e2w_in,1578291423,0
e2w_in,1578291426,0
w2e_in,1578291435,0
w2e_in,1578291439,0
e2w_in,1578291481,0
e2w_in,1578291493,0
w2e_in,1578291494,0
e2w_out,1578291495,0
e2w_in,1578291496,0
e2w_in,1578291498,0
w2e_in,1578291498,0
e2w_in,1578291501,0
e2w_in,1578291506,0
e2w_in,1578291508,0
e2w_in,1578291513,0
e2w_in,1578291515,0
e2w_in,1578291519,0
w2e_in,1578291527,0
w2e_out,1578291538,0
e2w_in,1578291548,0
e2w_in,1578291557,0
e2w_in,1578291558,0
e2w_in,1578291561,0
w2e_in,1578291572,0
w2e_in,1578291580,0
e2w_out,1578291581,0
e2w_in,1578291581,0
w2e_in,1578291582,0
e2w_in,1578291583,0
e2w_in,1578291585,0
e2w_in,1578291594,0
w2e_out,1578291594,0
e2w_in,1578291596,0
w2e_in,1578291617,0
w2e_in,1578291619,0
e2w_in,1578291621,0
e2w_in,1578291672,0
w2e_in,1578291676,0
e2w_in,1578291677,0
e2w_in,1578291679,0
e2w_in,1578291682,0
e2w_in,1578291686,0
w2e_in,1578291687,0
w2e_in,1578291689,0
e2w_out,1578291690,0
e2w_in,1578291692,0
w2e_out,1578291693,0
w2e_out,1578291712,0
w2e_in,1578291713,0
w2e_in,1578291715,0
e2w_in,1578291726,0
e2w_in,1578291729,0
e2w_in,1578291731,0
e2w_in,1578291733,0
e2w_in,1578291735,0
e2w_in,1578291753,0
e2w_in,1578291759,0
w2e_in,1578291761,0
e2w_in,1578291764,0
w2e_out,1578291768,0
e2w_in,1578291768,0
w2e_out,1578291769,0
e2w_in,1578291775,0
e2w_in,1578291791,0
e2w_in,1578291806,0
w2e_in,1578291811,0
e2w_in,1578291851,0
e2w_in,1578291854,0
e2w_in,1578291856,0
e2w_in,1578291865,0
e2w_in,1578291867,0
e2w_in,1578291870,0
w2e_in,1578291885,0
w2e_in,1578291886,0
w2e_out,1578291901,0
e2w_in,1578291902,0
e2w_in,1578291903,0
w2e_out,1578291903,0
e2w_in,1578291906,0
w2e_out,1578291907,0
e2w_in,1578291951,0
e2w_in,1578291958,0
e2w_in,1578291961,0
e2w_in,1578291963,0
e2w_in,1578291966,0
w2e_in,1578291972,0
w2e_in,1578291974,0
e2w_in,1578291980,0
w2e_in,1578291982,0
w2e_in,1578291984,0
e2w_in,1578291988,0
e2w_in,1578291990,0
e2w_in,1578291992,0
e2w_in,1578292002,0
e2w_in,1578292004,0
w2e_in,1578292009,0
e2w_in,1578292021,0
w2e_out,1578292023,0
e2w_in,1578292029,0
w2e_out,1578292030,0
e2w_in,1578292034,0
e2w_in,1578292039,0
e2w_in,1578292045,0
e2w_in,1578292054,0
e2w_out,1578292057,0
w2e_in,1578292057,0
e2w_in,1578292065,0
w2e_in,1578292073,0
e2w_in,1578292073,0
w2e_in,1578292083,0
e2w_in,1578292083,0
e2w_in,1578292086,0
w2e_in,1578292087,0
w2e_out,1578292132,0
e2w_in,1578292133,0
e2w_in,1578292137,0
e2w_in,1578292157,0
e2w_in,1578292158,0
w2e_out,1578292159,0
w2e_in,1578292160,0
w2e_in,1578292162,0
e2w_in,1578292168,0
e2w_in,1578292218,0
e2w_in,1578292222,0
w2e_in,1578292223,0
e2w_out,1578292224,0
e2w_in,1578292229,0
w2e_in,1578292243,0
w2e_in,1578292245,0
e2w_in,1578292250,0
e2w_in,1578292255,0
w2e_out,1578292276,0
w2e_in,1578292281,0
e2w_in,1578292298,0
w2e_in,1578292308,0
e2w_in,1578292309,0
w2e_out,1578292310,0
e2w_in,1578292312,0
w2e_in,1578292314,0
w2e_in,1578292318,0
e2w_in,1578292320,0
e2w_in,1578292326,0
e2w_in,1578292331,0
e2w_in,1578292334,0
e2w_in,1578292337,0
e2w_in,1578292339,0
e2w_in,1578292341,0
w2e_in,1578292348,0
w2e_in,1578292353,0
e2w_in,1578292368,0
e2w_in,1578292370,0
e2w_in,1578292377,0
e2w_out,1578292381,0
e2w_in,1578292383,0
w2e_in,1578292385,0
e2w_in,1578292385,0
e2w_in,1578292387,0
e2w_out,1578292387,0
w2e_in,1578292397,0
e2w_in,1578292420,0
e2w_in,1578292425,0
w2e_in,1578292425,0
e2w_in,1578292429,0
e2w_in,1578292431,0
e2w_in,1578292438,0
e2w_in,1578292440,0
e2w_in,1578292448,0
w2e_out,1578292453,0
w2e_in,1578292455,0
w2e_out,1578292473,0
w2e_in,1578292477,0
w2e_in,1578292482,0
w2e_in,1578292483,0
e2w_in,1578292484,0
w2e_in,1578292484,0
e2w_in,1578292487,0
e2w_in,1578292493,0
e2w_in,1578292515,0
w2e_in,1578292523,0
e2w_out,1578292526,0
w2e_in,1578292526,0
w2e_in,1578292528,0
w2e_in,1578292531,0
e2w_in,1578292543,0
w2e_out,1578292545,0
e2w_in,1578292554,0
w2e_in,1578292566,0
w2e_in,1578292568,0
w2e_in,1578292573,0
w2e_in,1578292575,0
e2w_in,1578292594,0
e2w_in,1578292598,0
e2w_in,1578292602,0
w2e_out,1578292603,0
w2e_in,1578292608,0
e2w_in,1578292634,0
w2e_in,1578292635,0
e2w_in,1578292637,0
w2e_in,1578292639,0
e2w_in,1578292640,0
w2e_in,1578292641,0
e2w_in,1578292642,0
e2w_in,1578292643,0
e2w_in,1578292644,0
e2w_in,1578292646,0
w2e_out,1578292646,0
w2e_in,1578292648,0
e2w_out,1578292648,0
e2w_in,1578292649,0
e2w_in,1578292660,0
e2w_in,1578292666,0
w2e_out,1578292667,0
w2e_out,1578292680,0
e2w_in,1578292680,0
e2w_in,1578292681,0
w2e_in,1578292683,0
e2w_in,1578292689,0
e2w_in,1578292691,0
w2e_out,1578292691,0
e2w_in,1578292693,0
e2w_in,1578292695,0
w2e_in,1578292698,0
w2e_in,1578292702,0
w2e_in,1578292705,0
w2e_in,1578292709,0
w2e_in,1578292710,0
e2w_in,1578292725,0
w2e_out,1578292726,0
e2w_in,1578292727,0
e2w_in,1578292730,0
w2e_out,1578292730,0
e2w_in,1578292731,0
w2e_out,1578292732,0
e2w_in,1578292734,0
w2e_out,1578292734,0
e2w_in,1578292736,0
e2w_in,1578292738,0
w2e_in,1578292738,0
e2w_in,1578292740,0
e2w_in,1578292742,0
e2w_in,1578292744,0
w2e_in,1578292747,0
e2w_in,1578292755,0
e2w_in,1578292767,0
w2e_in,1578292773,0
e2w_in,1578292775,0
e2w_in,1578292778,0
w2e_out,1578292779,0
w2e_out,1578292780,0
w2e_in,1578292786,0
e2w_in,1578292787,0
w2e_in,1578292788,0
w2e_in,1578292790,0
e2w_in,1578292791,0
e2w_in,1578292793,0
e2w_in,1578292795,0
e2w_in,1578292802,0
e2w_in,1578292824,0
e2w_in,1578292825,0
e2w_in,1578292828,0
e2w_in,1578292832,0
e2w_in,1578292836,0
w2e_in,1578292836,0
e2w_in,1578292839,0
w2e_in,1578292839,0
w2e_in,1578292842,0
e2w_in,1578292865,0
e2w_in,1578292874,0
e2w_in,1578292882,0
w2e_in,1578292884,0
e2w_in,1578292885,0
w2e_in,1578292885,0
w2e_in,1578292887,0
e2w_in,1578292888,0
e2w_in,1578292890,0
e2w_in,1578292892,0
e2w_in,1578292895,0
e2w_in,1578292922,0
e2w_in,1578292924,0
w2e_out,1578292924,0
e2w_in,1578292930,0
w2e_in,1578292931,0
w2e_out,1578292942,0
w2e_in,1578292948,0
w2e_out,1578292950,0
e2w_in,1578292956,0
e2w_in,1578292970,0
w2e_out,1578292970,0
w2e_in,1578292976,0
e2w_in,1578292982,0
w2e_out,1578292983,0
e2w_in,1578292985,0
w2e_in,1578292986,0
w2e_out,1578292989,0
e2w_in,1578292989,0
e2w_in,1578292991,0
e2w_in,1578292995,0
e2w_in,1578292997,0
e2w_in,1578293000,0
e2w_in,1578293003,0
w2e_out,1578293009,0
w2e_in,1578293016,0
w2e_in,1578293019,0
w2e_in,1578293022,0
e2w_in,1578293024,0
w2e_in,1578293025,0
w2e_out,1578293033,0
e2w_in,1578293033,0
w2e_out,1578293034,0
e2w_in,1578293035,0
w2e_in,1578293035,0
e2w_in,1578293038,0
e2w_in,1578293041,0
e2w_in,1578293044,0
e2w_in,1578293063,0
e2w_in,1578293065,0
e2w_in,1578293078,0
w2e_in,1578293078,0
e2w_in,1578293080,0
e2w_in,1578293085,0
w2e_in,1578293100,0
w2e_in,1578293111,0
e2w_out,1578293114,0
e2w_in,1578293116,0
w2e_in,1578293117,0
w2e_out,1578293117,0
e2w_out,1578293118,0
e2w_in,1578293121,0
w2e_out,1578293124,0
e2w_in,1578293124,0
e2w_in,1578293129,0
e2w_in,1578293134,0
e2w_in,1578293136,0
e2w_in,1578293138,0
e2w_in,1578293140,0
e2w_in,1578293143,0
e2w_in,1578293147,0
w2e_in,1578293152,0
e2w_out,1578293153,0
w2e_in,1578293167,0
e2w_in,1578293177,0
e2w_in,1578293179,0
e2w_in,1578293181,0
e2w_in,1578293184,0
e2w_in,1578293199,0
w2e_in,1578293199,0
w2e_in,1578293207,0
e2w_in,1578293216,0
e2w_in,1578293221,0
e2w_in,1578293223,0
e2w_in,1578293224,0
e2w_in,1578293226,0
e2w_in,1578293234,0
w2e_in,1578293240,0
w2e_in,1578293246,0
e2w_in,1578293248,0
w2e_in,1578293251,0
e2w_out,1578293252,0
e2w_in,1578293253,0
w2e_in,1578293253,0
w2e_out,1578293253,0
w2e_in,1578293255,0
